CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I knew you were on the campus the other day.,0.9374652,0.88401103,0.9099538,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,سمعتك أنك كنت في,0.7531158,0.71412235,0.7331009
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"He was very heavy, and he pressed heavily on my chest.",0.9039762,0.89776087,0.9008578,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان ثقيلًا جدًا، وضخم على صدري,0.7017614,0.7286047,0.7149312
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and feeling that the pressure on my chest was increasing more and more until I reached the key and heard.,0.95777786,0.9810767,0.96928734,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,قلتي أن الضغط على صدري,0.6614792,0.547464,0.5990952
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back.,0.9433476,0.9156421,0.9292884,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان مرتب حتى تعودت,0.6357593,0.60662735,0.6208518
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point.,0.9162498,0.8542734,0.8841769,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أنا آنيك وجهة نظر لما قلت إننا مابنفعش ن,0.71662843,0.71723014,0.7169292
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically slapped you at some point.,0.9467032,0.91863656,0.93245876,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,أنا كده كده هديك بضهر إيدي,0.96906126,0.9520805,0.9604958
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"You came and told me on the phone, it's like a necessity for me, its name is strange and weird.",0.8657379,0.8748158,0.8702532,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما قصدتك على التليفون,0.7189218,0.6717381,0.69452953
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The ghost is, Doctor, a mythical creature with various descriptions.",0.9016216,0.89666224,0.8991351,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,الإنكيبوس هو كائن خرافي له أشك,0.7592205,0.71831477,0.7382013
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,Your medical thesis actually contains myths.,0.92597646,0.91194546,0.91890746,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,تبدو أساطير فعلاً,0.7928337,0.6786197,0.731294
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","If you wake up from sleep and find footprints everywhere, then this means...",0.94179434,0.94736516,0.94457155,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت من النوم وتلاقي آ,0.7122581,0.62549967,0.6660656
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,"You have your Master's degree and entered the realm of myths, and then you entered the realm of cooking tips.",0.8756331,0.9129675,0.89391065,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,الدكتورتك دخلت الأسا,0.70055896,0.61098516,0.65271324
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"I was looking for a doctor to consult with my sister, so I can be safe.",0.8928597,0.89409053,0.8934747,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما يجب,0.34632,0.3139325,0.3293319
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,I am familiar with you being with Rifaat on the trip to Libya.,0.91920024,0.9390576,0.92902285,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أنا عارفة,0.8446024,0.66524947,0.74427336
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,I raised the claim that you sent for the medicine abroad.,0.9314984,0.89698696,0.91391695,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,رفعت لي إنك بعت علبة الدوا هذه من الخ,0.74185807,0.72475165,0.7332051
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You know Raafat knows the opposite of what's actually in his mind.,0.8868435,0.87952536,0.88316923,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,أنتِ عارفة,0.80780536,0.602002,0.6898821
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I sprinkled it precisely, and I found footprints of two people at the end.",0.9033157,0.9052707,0.9042922,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,استخدمت,0.40805665,0.38009793,0.39358136
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,Can I tell you then that I understand what's going on?,0.85775876,0.8405255,0.8490547,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,هل هناك شيء آ,0.63651407,0.6185303,0.6273933
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,"He who clutches the incubus holds his soul in the dream, dies in reality.",0.9055251,0.9227109,0.9140372,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,المن يقبض الـ incubus روحه في المنا,0.72938836,0.70935833,0.71923393
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died in the same night, Kamal.",0.99502134,0.99502134,0.99502134,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,القطة ماتت في نفس الليلة يا كمال,1.0,1.0,1.0
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"This is the most important reference, doctor, about...",0.91715515,0.9484729,0.9325512,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,هذا المرجع الأهم يا دكتور عن...,0.9032972,0.9032972,0.9032972
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.","I came to you because you didn't help me, but instead, you caused my death.",0.9281545,0.9408909,0.9344793,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,أنا جاي,0.7000909,0.57324,0.6303469
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",Example,0.83373815,0.8064012,0.81984186,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,"If killing me could be considered better help, it could be a real help for me.",0.4075209,0.43573192,0.42115453
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Did you meet any cases in your research where the dream transitions into the real world?,0.98243093,0.9851475,0.98378736,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,قد تواجهك حالات في أبحاثك حي,0.6921315,0.61442584,0.65096796
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I found here that the only solution to getting the Incubus out of dreams is death.,0.94576985,0.95179486,0.94877285,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,إن الموت هو الطريقة الوحيدة لخ,0.74291545,0.6669121,0.7028651
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,It was a long day. It felt really like a long day filled with events.,0.9147822,0.9278175,0.9212538,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,كان يوماً طويلاً كان مش مثله,0.58804166,0.58601165,0.5870249
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I can feel the pain at the end of the dream.,0.91204935,0.9068637,0.90944916,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,ربما بسبب الألم الذ,0.5938866,0.58740073,0.59062594
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"The woman doesn't love the man for his looks or his power, but because of his weakness and strength.",0.902889,0.9227959,0.9127339,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,المرأة لا تحب الرجل على,0.6487109,0.59845376,0.6225697
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?",He is a conscious mind that possesses what the subconscious has coded?,0.8826923,0.8774744,0.88007563,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا قادر على التحمل الآن للوعي ال,0.61397,0.599207,0.60649866
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","I was in the last dream, I was from a very high place.",0.8795755,0.888525,0.8840276,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في النهاية، كنت من مكان عالٍ جدا,0.74787664,0.72900456,0.73832
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","This one, Doctor, we don't have just one option.",0.87335837,0.91191065,0.89221823,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,دكتور، لا نمتلك حلا واحدا,0.7094639,0.6852447,0.697144
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","Even if there's a bruise, you might have just bumped yourself.",0.9325516,0.93972284,0.9361235,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وحتى الكدمة، ربما تكون خططت,0.8020061,0.7612767,0.7811109
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I understand all the symbols and signs I saw in my dream.,0.9314636,0.94596463,0.9386581,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أعرف كل الإشارات,0.66860217,0.5904187,0.6270829
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","The subject agreed to take time, doctor.",0.91660297,0.90911615,0.91284424,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,هذا شيء يرضيه أخذ وقت يا دكتور,0.776429,0.75909543,0.76766443
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","All I saw was my fears, a feeling of guilt, and a sense of confusion.",0.94584495,0.9667654,0.95619076,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل مارسته كان خوفي، شعور,0.74202144,0.7002368,0.72052383
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,Until I became the mouse that got lost in the maze.,0.9413187,0.96562696,0.9533179,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتىأصبحت الفأر الذي اختبت في المتاهة,0.7501133,0.7291548,0.7394856
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","It's not necessary to be the only explanation for the maze, doctor.",0.9093014,0.93198895,0.9205054,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,قد يكون هن,0.52858377,0.5463834,0.53733623
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.","For another, it can be a symbol of romance.",0.98606503,0.99207205,0.9890594,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لها هي رمز لـ romance.,0.67521274,0.6002606,0.63553447
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,Isn't this maze supposed to have a special meaning in your subconscious?,0.92302334,0.9648151,0.9434567,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هذا المغز يمكن أن يكون له مع,0.53945374,0.54663336,0.5430198
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Very well, can you understand me? How long will you stay awake?",0.88406503,0.9158243,0.89966446,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,كم يمكنك أ,0.43922332,0.42398834,0.4314714
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,"Walk on by, instead of waiting for me to empty the shotgun completely.",0.86766577,0.87602514,0.8718254,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,خرج من هنا,0.4644441,0.41836122,0.44019988
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","But this time, I really need you to listen to me more than any other time.",0.94832814,0.95960355,0.9539325,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,هذه المرة، أحتاج أكثر من أي و,0.67089427,0.6165723,0.6425873
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,How can I get out of the maze for good?,0.9252521,0.9429663,0.93402517,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف يمكنني الخروج من المغلقة بشكل جيد,0.6613225,0.6325071,0.6465939
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I went all the way to the house, and sat down a lot and didn't open.",0.86858493,0.87202257,0.87030035,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,ذهبت كل الطريق إلى المنزل، وج,0.68477875,0.60508007,0.6424672
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","Sure, you're acting like you're cool, bro. You're really acting.",0.87132156,0.88100505,0.87613654,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,بالتأكيد، كأنك فالح أوي يا,0.74577963,0.6665846,0.7039618
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,"Lack of sleep can lead to auditory and visual hallucinations, as well as disturbances in the senses.",0.9241476,0.93222606,0.9281693,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,النقص في النوم يمكن,0.62865067,0.4396683,0.51744425
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","You need all of them, doctor?",0.9003302,0.8742025,0.887074,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,أنت محتاج الحاجات دي,0.88720864,0.75590265,0.81630915
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, your head is on your mind.",0.93700767,0.9495251,0.9432249,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقل,0.66507655,0.63875926,0.6516523
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He hanged himself and wrote ""your house"" in your name, doctor.",0.87556285,0.88707864,0.88128316,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,قلع نفسه وكتب البيت باسمك، دكتو,0.7734068,0.7902287,0.78172725
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","That's why I'm happy, they're sniffing him, I'm surrounded, what perfume do they have on them?",0.86728644,0.8873652,0.877211,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,هم يشمونه لذا,0.63897383,0.5371461,0.58365184
