CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You're one cigarette away from death.,0.8941608,0.9073384,0.9007014,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,أنت على مسافة سيجارة واحدة من الموت.,0.9745479,0.9825592,0.97853714
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I knew you were on the inner campus.,0.92181766,0.86337125,0.8916377,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,لقد سمعت إنك كنت في الجامعة النهاردة. هل هذا صحيح حقاً، ريفات؟,0.6619811,0.7194748,0.68953156
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"It was heavy, a huge tummy rub on my chest.",0.8922609,0.9210857,0.9064442,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان هناك تقل، تقل ضخم على صدري.,0.9189473,0.9204266,0.9196864
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and feeling the pressure on my chest go up and up and up until I got to the key and I heard.,0.9349751,0.9708049,0.95255315,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت أركض وحسيت إن الـ pressure على صدري بيزيد حتى وصلت للمفتاح وسمعت.,0.7346579,0.6918067,0.71258867
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order for me to somehow return to it again.,0.8634553,0.8559766,0.8596997,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان مترتب لحد ما إنتِ رجعتي فيها تاني.,0.82857794,0.8137762,0.82111037
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point. You had a point.,0.9010739,0.86547995,0.8829183,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أرى الآن إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.,0.7727014,0.8209661,0.79610294
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically assume I've slapped you at some point.,0.9426372,0.94938076,0.94599694,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,أفترضت أنا كده كده هديك بضهر إيدي.,0.8744347,0.9101094,0.8919155
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"I came to you and I told him on the phone that it's like a need like his, it's called stranged out.",0.8558918,0.8723501,0.86404264,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما وصفته لي على الـ تليفون يشبه حاجة كده، اسمها غريب شوية.,0.8471481,0.80961716,0.8279576
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The genome is a mythical creature, Doctor, and it has different definitions.",0.8938476,0.88577783,0.8897944,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,إنكوبوس هو يا دكتور هو كائن خرافي له أشكال مختلفة.,0.8069957,0.8079744,0.80748475
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,Medicine is the kind of thesis that really tells you where the myths are.,0.8478456,0.8816672,0.86442566,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,تبين ماجستيرك فيه فعلاً أساطير.,0.7030435,0.6700909,0.6861718
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if I wake up and I put footprints in every corner, it means ...",0.919291,0.9255227,0.92239636,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت من النوم وتلاقي آثار أقدام في كل مكان، ثم ده معناه كده...,0.75203633,0.7586798,0.75534344
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,You have a master's in myths and a master's in cooking tips.,0.8693359,0.90481246,0.88671947,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,إذن الآن نظرتك دخله أساطير و نصائح الطبخ.,0.75615036,0.74251163,0.7492689
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"I was healing, I was consulting with my aunt, I was staying safe.",0.886827,0.89200366,0.8894078,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما علي أن أستشير خالتي فقط لأكون أفضل.,0.698903,0.71511257,0.7069149
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,"I know you were with Rifaat on the trip, told Libya.",0.91591203,0.9402789,0.9279355,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أعرف إنك كنت مع رفعت في رحلة ليبيا.,0.80421007,0.74273694,0.7722521
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,"I got up and said, ""You've sent for Doha from abroad.""",0.86889684,0.85816336,0.8634967,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,قال لي رافيت إنك بعت جبت الدوا ده من برا.,0.7987575,0.7942981,0.79652154
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You are the Raafat mystic who says the opposite of Li in his mind.,0.8617513,0.84887445,0.8552644,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,تعلمون أن رفعت لا يقول ما هو فعلاً في دماغه.,0.70710665,0.69793105,0.7024889
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I brushed, flossed, measured footprints to the teeth.",0.86977446,0.8783614,0.8740469,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,استخدمت الدقيق و استيقظت لقيت آثار رجلين حد تاني.,0.83498895,0.8331474,0.83406717
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,Archie Tani: Can I understand what's going on?,0.8467277,0.83178854,0.8391917,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,هل هناك شيء آخر أرش علشان أفهم اللي بيحصل؟,0.84491456,0.88859177,0.8662029
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,Whoever embraces the incubus in their guts actually dies.,0.90104914,0.8855073,0.8932106,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,أي شخص يقتل روحه في الحلم، يموت في الحقيقة.,0.83844906,0.7831337,0.8098479
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died the same night, man.",0.96964335,0.94840425,0.9589062,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,ماتت القط في نفس الليلة يا كمال.,0.84580505,0.8318514,0.8387702
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"It's the most important reference, Doctor, to ...",0.91337883,0.94289905,0.9279042,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,هذا هو أهم مرجع أو طبيب عن ...,0.8374815,0.8386712,0.8380759
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.",I'm a hunter-gatherer who helps me walk hunter-gatherers kill me.,0.85595256,0.87093073,0.86337674,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,لقد جئت إليكم علشان تساعدني مش علشان تموتني.,0.901572,0.9020623,0.9018171
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",And if killing me could be the best help I could offer my time.,0.9102882,0.91777813,0.9140178,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,على الرغم من، لو قتلتني ده ممكن يكون فعلاً الـhelp اللي أنا محتاجه.,0.63576615,0.5785245,0.60579616
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you ever met a case in your research where the dream was to go out into the real world?,0.9511311,0.96483445,0.9579338,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,هل واجهتم أي حالات في أبحاثك حيث الحلم يدخل العالم الحقيقي؟,0.72409415,0.6761068,0.6992782
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I've seen here that the only way to get the Incubus out of dreams is death.,0.938087,0.9564867,0.94719744,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,تقول إن الـ الموت هو الطريقة الوحيدة ل تخرج الجاثوم من الـ الأحلام.,0.794077,0.7927573,0.79341656
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,A long day. I felt it was really a long day of events.,0.9060874,0.9045725,0.90532935,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,شعرت مثل يوم طويل من أحداثه.,0.80533355,0.77528065,0.7900214
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel pain at the end of the dream.,0.9265108,0.913592,0.92000604,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,ربما بسبب pain اللي حسيت بيه في الحلم.,0.6634253,0.5945037,0.6270764
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"Not because of his looks or his power, but because of his weakness and his strength.",0.8798356,0.8681508,0.8739542,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,المرأة لا تحب الراجل علشان جبروته أو شكله، بل للضعفه وقوته.,0.798006,0.79269826,0.7953433
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?","I'm a conscious minded person, so why not untie the subconscious?",0.89848596,0.90108657,0.89978445,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالكاد أستطيع الـ وعي بتاعي. الآن، لازم أفك شفرات الـ لاوعي؟,0.6786877,0.6692548,0.6739382
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","I was in my last dream, and I was standing from a very high place.",0.87824416,0.89363086,0.8858707,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في النهاية، كنت بأقع من مكان عالي جداً.,0.77941424,0.79848313,0.7888335
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","As a doctor, we believed in something other than one option.",0.8672031,0.8855921,0.8763011,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,الطبيب، احنا ماعندناش غير حل واحد.,0.8708205,0.8506724,0.8606285
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","And even bruise de, come on, you might be bumped yourself.",0.8666092,0.89069563,0.8784873,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وتلك الكدمة، ربما أنت فقط خبطت نفسك.,0.819479,0.794738,0.80691886
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I miss every symbol and every sign that she's touched in her dream.,0.9017258,0.92662126,0.914004,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أعرف كل إشارة وكل رمز شوفتهم في حلمي.,0.8024783,0.79161114,0.7970076
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","It's a hot topic, Doc.",0.91174984,0.8992382,0.9054508,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,إنه شيء برضه بياخد وقت يا طبيب.,0.8355559,0.8398425,0.83769375
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","Every night he was shocked by my fears, my guilt, my panic.",0.9022043,0.90753436,0.90486145,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل ما رأيته كان مخاوفي، الذنب، والمتاهة.,0.8155685,0.77886903,0.7967964
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,"Until then, I was the mouse in the maze.",0.91972923,0.9263969,0.92305106,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتى أصبحت الفار اللي جوة المتاهة.,0.8947904,0.8202189,0.8558834
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","Essentially, it's the only explanation of the maze, Doctor.",0.92035294,0.92081606,0.92058444,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,يمكن أن يكون هناك تفسير آخر للـ maze يا دكتور.,0.70731115,0.69515294,0.7011793
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.",One of Tani's is perhaps romantic.,0.8728354,0.89299154,0.88279843,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لشخص آخر، هي رمز لـ رومانس.,0.6444082,0.5589082,0.5986207
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,May the maze of Giza have a special meaning in your subconscious?,0.9223975,0.9612859,0.9414402,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هذه المتاهة يمكن ليها معنى خاص في عقلك الباطن؟,0.91842884,0.8870335,0.90245825
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Okay, can you come and understand how long you're going to stay awake?",0.87540025,0.92122877,0.89773,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,كم من الوقت ممكن تفضل صاحي كده؟,0.762761,0.7322788,0.7472092
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk now instead of emptying the shotgun.,0.8773831,0.8632881,0.8702786,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا قبل ما أفرغ البندقية كلها فيك.,0.83697593,0.8620121,0.84930956
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","This time, D, I really need you to keep me warmer than any other time.",0.89997935,0.915193,0.9075224,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,هذه المرة، أكتر مرة أحتاج ك تبقي سامعاني فيها.,0.840405,0.8252066,0.8327365
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,Aisey: Did I get out of the maze in which I'm in for good?,0.8424654,0.9193889,0.8792479,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف يمكنني الخروج من المتاهة دي للأبد؟,0.72217256,0.6612089,0.69034743
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I walked up to the edge of the house, and I got trapped by a bee and scratched at the edge of the house.",0.8730225,0.8801123,0.87655306,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,ذهبت طوال الطريق لحد البيت، وخبطت كتير ومحدش فتح.,0.8538102,0.85453933,0.8541746
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, you're crazy. Oh, bro. You know what you're doing.",0.8936807,0.88507247,0.8893557,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,بالتأكيد، مثلك فالح أوي يا خويا. أنت بتعرف تتصرف.,0.89720654,0.92193264,0.90940154
