CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You are one cigarette away from death.,0.8950965,0.90926445,0.9021249,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,أنت فقط على مسافة سيجارة واحدة من الموت.,0.94214547,0.9670774,0.95444864
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I heard you were on campus today.,0.97713256,0.8982373,0.9360254,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,سمعت إنك كنت في جامعة النهاردة. هل هذا صحيح فعلا يا رفعت؟,0.75744265,0.8443446,0.79853624
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"It was heavy, weighing heavily on my chest.",0.9264507,0.9272145,0.9268325,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان هناك سليم، تقليم المتجر على صدري.,0.71522295,0.7543616,0.73427117
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and I felt the pressure on my chest increasing more and more until I reached the key and heard.,0.9705267,0.9865164,0.9784562,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت أقوم بتشغيل وحسيت إن الـ الضغط على صدري بيزيد حتى وصلت للمفتاح ولوقتت.,0.786613,0.7544799,0.77021146
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back into it again.,0.905243,0.90602463,0.9056336,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان نتيجة لما إنت مرجعتي فيها تاني.,0.7607237,0.7348254,0.74755025
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point that we couldn&#39;t be together.,0.84387594,0.88740116,0.86509144,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أرى الآن إنك كان لديك وجهة نظر لما قلت إننا مابنفعش لا نبقى مع بعض.,0.7511517,0.8010536,0.7753005
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically assume I slapped you at some point.,0.95530677,0.9580955,0.9566991,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,لقد افترضت ما أنا كده كده هديك بضهر إيدي.,0.84558916,0.91106296,0.8771059
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"What you told me about on the phone is something like this, it&#39;s called a bit strange.",0.8517364,0.8986651,0.8745717,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما وصفته لي على الـ تليفون مشابه لـ هناك هكذا، اسماء غريب شوية.,0.7184069,0.6782783,0.6977661
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The incubus, Doctor, is a mythical creature with different descriptions.",0.9261099,0.9190784,0.9225807,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,ال Incubus ده يا دكتور هو كائن خرافي له أشكال مختلفة.,0.8170177,0.8295186,0.8232207
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,"Well, your thesis actually contains myths.",0.94528735,0.94010437,0.94268876,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,وتبين أن ماجستيرك فيه أساطير.,0.6649624,0.638842,0.65164053
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if you wake up and find footprints everywhere, it means that...",0.9468223,0.9474352,0.9471286,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت من النوم وواجهت آثارا سيئة في كل مكان، فإن ده معناه كده...,0.7031336,0.7314543,0.71701443
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,Your master&#39;s degree goes into myths and then into cooking tips.,0.82797265,0.905626,0.86506015,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,والآن دخلت أطروحتك قصص ونصائح الطبخ.,0.71270126,0.65039957,0.68012667
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"Why don&#39;t I go and consult my aunt, to be safe?",0.85730976,0.935145,0.89453745,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما يجب أن أستشير خالتي فقط لأكون أفضل.,0.7033097,0.7263119,0.7146258
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,I know you were with Rifaat on the Libya trip.,0.931677,0.9571263,0.94423026,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أعرف إنك كنت مع رفعت في رحلة ليبيا.,0.80421007,0.74273694,0.7722521
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,I raised my eyebrows and he told me that you sent me this medicine from abroad.,0.9032434,0.89034,0.8967453,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,رفعت قال لي إنك بعت جبت الدوا ده من أجل.,0.81069607,0.7968669,0.80372196
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You know Raafat says the opposite of what&#39;s on his mind.,0.8326327,0.87454057,0.8530723,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,تعلمون رفعت لا يقول أبدًا ما هو التأثير في دماغه.,0.6814692,0.67037356,0.67587584
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I sprinkled flour, and woke up to find someone else&#39;s foot prints.",0.8725171,0.9392682,0.904663,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,لقد استخدمت الصباح واستيقظت لقت صدمين بحد تاني.,0.7229516,0.72226435,0.7226078
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,What else should I spray to understand what&#39;s going on?,0.8363199,0.8908489,0.8627236,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,هل هناك أي شيء آخر أستطيع أن أرش علشان التحليل اللي بيحصل؟,0.73310816,0.8017733,0.76590484
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,"Whoever is taken by the incubus in a dream, dies in reality.",0.936416,0.9421656,0.93928206,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,من يقتل الـ incubus روحه في الحلم، يموت في الحقيقة.,0.8023329,0.8053458,0.8038365
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died that same night, Kamal.",0.98496634,0.9857024,0.9853342,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,ماتت القطة في نفس الليلة يا كمال.,0.8611497,0.86680084,0.86396605
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"This is the most important reference, Doctor, about...",0.909659,0.94202805,0.9255606,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,هذا هو أهم مرجع يا دكتور عن ...,0.94458425,0.95927876,0.9518748
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.","I came to you to help me, not to kill me.",0.9731711,0.9601151,0.96659905,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,جئت اليك علشان ساعدتني مش علشان تموتني.,0.890421,0.87891895,0.8846326
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",Even though killing me might be the best help you could give me right now.,0.9021808,0.91448206,0.9082898,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,بالرغم من ذلك ، لو قتلتني ممكن يكون مؤثر الـ help اللي أنا محتاجه.,0.67840266,0.64904666,0.66340005
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you come across any case in your research where the dream comes out into the real world?,0.97279084,0.9840471,0.9783866,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,هل واجهت أي حالات في ذهنك حيث يدخل الحلم إلى العالم الحقيقي؟,0.71259856,0.7043841,0.70846754
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I found here that the only solution to getting the Incubus out of dreams is death.,0.94576985,0.9517948,0.9487728,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,مكتوب إن الـ الموت هو الطريق الوحيد لتخرج الثوم من الـ الأحلام.,0.74382246,0.717631,0.73049206
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,It was a really long day.,0.9290167,0.90332735,0.91599196,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,شعرت وكأنها يوم طويل من أحداثه.,0.8588639,0.8485908,0.8536964
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel the pain at the end of the dream.,0.919119,0.9103737,0.9147254,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,ربما بسبب الـ الألم اللي حسيت بيه في الحلم.,0.6661458,0.6174915,0.64089656
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"Women don&#39;t love men for their looks or power, but for their weakness and strength.",0.83902097,0.8834249,0.8606506,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,فالمرأة لا تحب الراجل علشان جبروته أو شكله، بل لضعفه وقوته.,0.8527705,0.85230863,0.85253954
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?",Am I able to tolerate my conscious mind when I decode the subconscious?,0.9195261,0.9131207,0.91631216,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالكاد أطيق الـوعي بوعي. الآن، هل تريد أفك شفرات الـ لاوعي؟,0.59660923,0.5779065,0.58710897
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","At the end of the dream, I was falling from a very high place.",0.9147772,0.9364528,0.9254881,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في النهاية، كنت أقع من مكان عالي جدًا.,0.7707878,0.79018664,0.78036666
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","So, doctor, we only offered one option.",0.8994366,0.92033404,0.90976536,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,دكتور احنا ما عندناش غير حل واحد.,0.8917299,0.8732083,0.8823719
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","And even that bruise, you might have bumped yourself.",0.916955,0.9242264,0.9205764,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وتلك الكدمة، ربما أنك فقط خبأت نفسك.,0.78264654,0.7279035,0.754283
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I understand every symbol and every sign I saw in the dream.,0.943514,0.95256746,0.94801915,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أعرف كل إشارة رمز شوفتهم في حلمي.,0.7661473,0.7572292,0.7616622
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","This topic also takes time, doctor.",0.9319919,0.91769516,0.92478824,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,إنه شيء برضه بياخد وقت يا دكتور.,0.8653566,0.87126124,0.8682989
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","All I saw was my fears, my guilt, and the maze.",0.98968863,0.99243593,0.99106044,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل ما رأيته كانوا الهلاك، الذنب، والمتاهة.,0.66399443,0.6175418,0.6399262
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,Until I became the mouse inside the maze.,0.9546622,0.96392447,0.95927095,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتى أصبحت الفار اللي جوة المتاهة.,0.8947904,0.82021886,0.8558834
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","This doesn&#39;t have to be the only explanation for the maze, doctor.",0.8526187,0.9332209,0.8911009,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,من الممكن أن يكون هناك تفسير آخر للـ متاهة يا دكتور.,0.7904388,0.7944039,0.7924164
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.",Another one for him is that it could symbolize romance.,0.90458953,0.93074477,0.91748077,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لآخر، هو رمز للرومانسية.,0.76441425,0.6787189,0.7190223
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,Isn&#39;t it possible that this maze has a special meaning in your subconscious mind?,0.8529762,0.95740974,0.9021808,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هذه المتاهة يمكن أن يكون لها معنى خاص في البلاستيك؟,0.79399276,0.777302,0.78555876
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Ok, can you tell me how long you will stay awake?",0.90090096,0.9229128,0.9117741,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,الى متى ممكن تقدم صاحي سعيدة؟,0.7223668,0.6461364,0.6821284
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk away now before I empty the entire shotgun into you.,0.94158006,0.9277158,0.93459654,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا قبل ما أفرغت فيك بالكامل.,0.75145745,0.7415203,0.7464558
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","But this time, I really need you to listen to me more than any other time.",0.94832814,0.95960355,0.9539325,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,هذه المرة، أكثر مرة أحتاج إلى كسم سامعاني فيها.,0.71574295,0.7157985,0.7157707
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,How do I get out of this maze I&#39;m in for good?,0.8495426,0.94598615,0.89517426,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف يمكنني الخروج من المتاهة دي إلى الأبد؟,0.72632563,0.6957843,0.71072704
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I went home, knocked a lot, but no one answered.",0.94216347,0.9389211,0.9405395,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,لقد قطعت كل الطريق أخيرًا البيت، وخبطت كثيرًا ومحدش مفتوحًا.,0.7147376,0.7176645,0.716198
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, you&#39;re really good, bro. You know how to handle things.",0.8597337,0.91758996,0.88772017,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,بالتأكيد، مثلك فالح أوي يا خويا. أنت بتعرف تتصرف.,0.89720654,0.92193264,0.90940154
