CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You are just one cigarette away from death.,0.7058028,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,إنت على بعد سيجارة واحدة من الموت.,0.8910283
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I found out that you were on campus today.,0.7410798,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,سمعت إنك كنت في الجامعة النهاردة. بجد يا رفعت؟,0.82639277
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"There was a heavy, overwhelming weight on my chest.",0.7061807,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان في تقل، تقل كبير قوي على صدري.,0.7741492
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and felt the pressure on my chest increasing more and more until I reached the key and heard.,0.9924409,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت بجري وحسيت إن الضغط على صدري بيزيد أكتر وأكتر لحد ما وصلت للمفتاح وسمعت.,0.8835919
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back into it again.,0.7696979,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل حاجة في حياتي كانت مترتبة لحد ما إنتِ رجعتي فيها تاني.,0.81234586
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point when you said we can't be together.,0.64202774,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أنا دلوقتي شايف إنك كان عندك وجهة نظر لما قلت إننا ماينفعش نبقى مع بعض.,0.8949716
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I'm just going to assume that I slapped you at some point.,0.9322332,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,أنا افترضت إني في كل الأحوال ضربتك بالقلم.,0.5829174
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"What you told me about on the phone is kind of similar to something, it's called something a bit strange.",0.78806955,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,اللي وصفته لي على التليفون ده شبه حاجة كده، اسمها غريبة شوية.,0.641711
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"This ""jathoom,"" doctor, is a mythical creature with different descriptions.",0.47615725,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,الإنكيوبس ده يا دكتور كائن خرافي وله أشكال مختلفة.,0.82855
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,"Well, your thesis actually does have myths in it.",0.9693731,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,طلع إن الـ thesis بتاعك فعلاً فيه myths.,0.21098664
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if you wake up and find footprints everywhere, that means...",0.9392583,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,فبالتالي لو صحيت من النوم ولقيت آثار أقدام في كل حتة، فده معناه...,0.92543495
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,Your master's thesis includes myths and then includes cooking tips.,0.9518372,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,يعني دلوقتي رسالتك فيها أساطير ونصايح طبخ.,0.53413033
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"I could have just gone and consulted my aunt, just to be safe.",0.8031666,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,يمكن كان لازم أروح أستشير خالتي عشان أبقى في الأمان.,0.5982665
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,I know that you were with Rifaat on the Libya trip.,0.8563294,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أنا عارفة إنك كنت مع رفعت في الرحلة بتاعة ليبيا.,0.9521355
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,Refaat told me that you sent for this medicine from abroad.,0.9492787,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,رفعت قالي إنك بعت جبت الدوا ده من برا.,0.77203643
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You know Raafat says the opposite of what's really on his mind.,0.3671999,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,إنتِ عارفة إن رفعت عمره ما بيقول اللي فعلاً في دماغه.,0.8601258
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I sprinkled flour, and when I woke up, I found someone else's footprints.",0.84421545,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,استخدمت الدقيق وصحيت لقيت آثار رجلين حد تاني.,0.87984025
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,What else should I search so I can understand what's going on?,0.5051254,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,في حاجة تانية ممكن أعملها علشان أفهم اللي بيحصل؟,0.98638296
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,"Whoever the incubus takes their soul in a dream, dies in reality.",0.85076827,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,اللي الإنكوبس ياخد روحه في الحلم، بيموت في الحقيقة.,0.7955078
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died on the same night, Kamal.",1.0,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,القطة ماتت في نفس الليلة يا كمال.,0.9964522
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"This is the most important reference, doctor, about ...",0.70321846,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,ده أهم مرجع يا دكتور عن ...,1.0
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.","I'm coming to you so you can help me, not to kill me.",0.91838545,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,أنا جيتلك علشان تساعدني مش علشان تقتلني.,0.8721539
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",Even though killing me might be the best help you could give me right now.,0.89494723,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,مع إنك لو قتلتني، ده يمكن يبقى أحسن مساعدة ممكن تقدمها لي دلوقتي.,0.3797242
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you come across any cases in your research where the dream enters the real world?,0.9838729,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,عمرك قابلت حالات في أبحاثك الحلم فيها بيطلع للعالم الحقيقي؟,0.2305563
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I found here that the only way to get the Incubus out of dreams is death.,0.8918525,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,بيقول إن الموت هو الطريقة الوحيدة عشان تطلع الجاثوم من الأحلام.,0.7791191
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,It was a long day. I really felt like it was a long day because of everything that happened.,0.8444055,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,حسيت إن اليوم كان طويل جدًا من كتر الأحداث اللي حصلت.,0.766817
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel the pain at the end of the dream.,0.9091693,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,يمكن عشان الوجع اللي حسيت بيه في الحلم.,0.2628158
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"A woman doesn’t love a man for his looks or his power, but because of his weakness and his strength.",0.65462995,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,الست مابتـحبش الراجل علشان شكله أو جبروته، لكن علشان ضعفه وقوته.,0.88934374
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?",How am I supposed to handle my conscious mind when I still have to decode my subconscious?,0.8679594,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالعافية مستحمل وعيي. دلوقتي كمان لازم أفك شفرات اللاوعي؟,0.80838966
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","At the end of the dream, I was falling from a very high place.",0.68694735,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في آخر الحلم، كنت بأقع من مكان عالي جداً.,0.94853866
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","So, doctor, we only have one option.",0.8167295,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,يا دكتور، احنا ماقدمناش غير one solution.,0.8913138
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","Even that bruise, you might have bumped yourself.",0.90743756,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وحتى الكدمة دي، يمكن بس خبطت نفسك.,0.8019055
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I understand every symbol and every sign I saw in the dream.,0.9033877,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أنا عارف كل إشارة وكل رمز شفتهم في الحلم.,0.13147569
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","The topic also takes time, doctor.",0.87418497,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,هي حاجة برضه بتاخد وقت يا دكتور.,0.9351124
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","All I saw were my fears, my guilt, and the maze.",0.9978382,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل اللي شوفته كان مخاوفي، إحساسي بالذنب، والمتاهة.,0.8221974
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,Until I became the mouse inside the maze.,0.8855912,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,لحد ما بقيت أنا الفار اللي جوة المتاهة.,0.95457447
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","This doesn't have to be the only explanation for the maze, doctor.",0.8873776,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,ممكن يكون فيه تفسير تاني للمتاهة يا دكتور.,0.8643327
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.","For someone else, it might symbolize romance.",0.8814875,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,بالنسبة لحد تاني، هي ممكن ترمز للرومانسية.,0.87340206
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,Isn't it possible that this maze has a special meaning in your subconscious?,0.9578117,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,مش ممكن المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,0.94234043
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Okay, could you please tell me until when you will stay awake?",0.70129395,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,هتفضل صاحي كده لحد إمتى؟,0.8867742
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk away now before I unload the whole shotgun into you.,0.8595527,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا بدل ما أفرغ البندقية كلها فيك.,0.8625519
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","But this time, I really need you to listen to me more than any other time.",0.8621583,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,المرة دي، أنا محتاجاك تسمعيني أكتر من أي مرة قبل كده.,0.5560124
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,How can I get out of this maze for good?,0.8154831,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,إزاي أقدر أخرج من المتاهة دي نهائيًا؟,0.8297322
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I went all the way to the house, knocked a lot, and no one answered.",0.7545972,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,أنا رحت لحد البيت، وخبطت كتير ومفيش حد فتح.,0.94156754
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, and you’re so smart, bro. You really know how to handle things.",0.721357,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,أيوة، زيك كده يا خويا، فالح أوي. بتعرف تتصرف.,0.90925825
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,"Lack of sleep can lead to auditory and visual hallucinations, as well as sensory disturbances.",0.94983923,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,قلة النوم ممكن يسبب هلاوس سمعية وبصرية وكمان اضطراب في الحواس.,0.98847723
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","Why do you need all these things, doctor?",0.84581816,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قول لي، إنت محتاج الحاجات دي كلها ليه يا دكتور؟,0.8915136
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, just humor it.",0.66222155,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,لو عقلك بيلعب معاك، خده على قد عقله.,0.82778955
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He hanged himself and transferred the house to your name, doctor.",0.45879644,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,هو شنق نفسه وكتب البيت باسمك يا دكتور.,0.93714494
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","Why are they so happy and keep sniffing them? Smell me, smell me, what did I put on?",0.52382886,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,يعني هما بيجبروه يشمهم عشان يخمن إيه البرفيوم بتاعهم.,0.2942681
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"Marriage is really difficult, seriously.",0.42110083,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هو ده اللي بيحصلك عشان الجواز ده، فعلاً صعب.,0.51496625
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Is Ola Abdel Sabour insulting and criticizing marriage?,0.95284194,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,علا عبد الصبور فعلاً بتشتم وبتسب في الجواز؟,0.6809373
