CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You're one cigarette away from death.,0.71548283,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,أنت على مسافة سيجارة واحدة من الموت.,0.99527776
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I knew you were on the inner campus.,0.48592713,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,لقد سمعت إنك كنت في الجامعة النهاردة. هل هذا صحيح حقاً، ريفات؟,0.6585201
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"It was heavy, a huge tummy rub on my chest.",0.7484654,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان هناك تقل، تقل ضخم على صدري.,0.8827403
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and feeling the pressure on my chest go up and up and up until I got to the key and I heard.,0.95268893,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت أركض وحسيت إن الـ pressure على صدري بيزيد حتى وصلت للمفتاح وسمعت.,0.7917863
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order for me to somehow return to it again.,0.5329086,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان مترتب لحد ما إنتِ رجعتي فيها تاني.,0.895669
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point. You had a point.,0.42054403,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أرى الآن إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.,0.92436266
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically assume I've slapped you at some point.,0.9276959,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,أفترضت أنا كده كده هديك بضهر إيدي.,0.8450309
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"I came to you and I told him on the phone that it's like a need like his, it's called stranged out.",0.6150506,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما وصفته لي على الـ تليفون يشبه حاجة كده، اسمها غريب شوية.,0.23735498
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The genome is a mythical creature, Doctor, and it has different definitions.",0.44801438,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,إنكوبوس هو يا دكتور هو كائن خرافي له أشكال مختلفة.,0.8115605
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,Medicine is the kind of thesis that really tells you where the myths are.,0.7226922,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,تبين ماجستيرك فيه فعلاً أساطير.,0.7430079
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if I wake up and I put footprints in every corner, it means ...",0.7821494,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت من النوم وتلاقي آثار أقدام في كل مكان، ثم ده معناه كده...,0.9037624
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,You have a master's in myths and a master's in cooking tips.,0.7885905,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,إذن الآن نظرتك دخله أساطير و نصائح الطبخ.,0.4450436
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"I was healing, I was consulting with my aunt, I was staying safe.",0.5892434,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما علي أن أستشير خالتي فقط لأكون أفضل.,0.744089
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,"I know you were with Rifaat on the trip, told Libya.",0.8301822,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أعرف إنك كنت مع رفعت في رحلة ليبيا.,0.93937755
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,"I got up and said, ""You've sent for Doha from abroad.""",0.5235341,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,قال لي رافيت إنك بعت جبت الدوا ده من برا.,0.7896567
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You are the Raafat mystic who says the opposite of Li in his mind.,0.19920525,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,تعلمون أن رفعت لا يقول ما هو فعلاً في دماغه.,0.7371192
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I brushed, flossed, measured footprints to the teeth.",0.50534034,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,استخدمت الدقيق و استيقظت لقيت آثار رجلين حد تاني.,0.81401736
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,Archie Tani: Can I understand what's going on?,0.33730128,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,هل هناك شيء آخر أرش علشان أفهم اللي بيحصل؟,0.20857534
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,Whoever embraces the incubus in their guts actually dies.,0.6638514,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,أي شخص يقتل روحه في الحلم، يموت في الحقيقة.,0.8563583
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died the same night, man.",0.7739961,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,ماتت القط في نفس الليلة يا كمال.,0.9972662
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"It's the most important reference, Doctor, to ...",0.71632993,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,هذا هو أهم مرجع أو طبيب عن ...,0.62821513
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.",I'm a hunter-gatherer who helps me walk hunter-gatherers kill me.,0.52918947,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,لقد جئت إليكم علشان تساعدني مش علشان تموتني.,0.8388892
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",And if killing me could be the best help I could offer my time.,0.88195246,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,على الرغم من، لو قتلتني ده ممكن يكون فعلاً الـhelp اللي أنا محتاجه.,0.28329924
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you ever met a case in your research where the dream was to go out into the real world?,0.8241391,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,هل واجهتم أي حالات في أبحاثك حيث الحلم يدخل العالم الحقيقي؟,0.91605437
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I've seen here that the only way to get the Incubus out of dreams is death.,0.85866416,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,تقول إن الـ الموت هو الطريقة الوحيدة ل تخرج الجاثوم من الـ الأحلام.,0.7352804
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,A long day. I felt it was really a long day of events.,0.8400902,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,شعرت مثل يوم طويل من أحداثه.,0.77966774
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel pain at the end of the dream.,0.92330897,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,ربما بسبب pain اللي حسيت بيه في الحلم.,0.82677484
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"Not because of his looks or his power, but because of his weakness and his strength.",0.36975768,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,المرأة لا تحب الراجل علشان جبروته أو شكله، بل للضعفه وقوته.,0.022136293
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?","I'm a conscious minded person, so why not untie the subconscious?",0.82433414,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالكاد أستطيع الـ وعي بتاعي. الآن، لازم أفك شفرات الـ لاوعي؟,0.65300834
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","I was in my last dream, and I was standing from a very high place.",0.372348,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في النهاية، كنت بأقع من مكان عالي جداً.,0.70642996
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","As a doctor, we believed in something other than one option.",0.6637387,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,الطبيب، احنا ماعندناش غير حل واحد.,0.9165131
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","And even bruise de, come on, you might be bumped yourself.",0.84972686,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وتلك الكدمة، ربما أنت فقط خبطت نفسك.,0.7281242
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I miss every symbol and every sign that she's touched in her dream.,0.57604575,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أعرف كل إشارة وكل رمز شوفتهم في حلمي.,0.116390616
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","It's a hot topic, Doc.",0.46129715,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,إنه شيء برضه بياخد وقت يا طبيب.,0.91784614
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","Every night he was shocked by my fears, my guilt, my panic.",0.5879261,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل ما رأيته كان مخاوفي، الذنب، والمتاهة.,0.661193
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,"Until then, I was the mouse in the maze.",0.87014264,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتى أصبحت الفار اللي جوة المتاهة.,0.58465075
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","Essentially, it's the only explanation of the maze, Doctor.",0.76512533,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,يمكن أن يكون هناك تفسير آخر للـ maze يا دكتور.,0.6939274
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.",One of Tani's is perhaps romantic.,0.58865786,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لشخص آخر، هي رمز لـ رومانس.,0.722532
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,May the maze of Giza have a special meaning in your subconscious?,0.79648274,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هذه المتاهة يمكن ليها معنى خاص في عقلك الباطن؟,0.8636788
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Okay, can you come and understand how long you're going to stay awake?",0.854414,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,كم من الوقت ممكن تفضل صاحي كده؟,0.62163305
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk now instead of emptying the shotgun.,0.6975101,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا قبل ما أفرغ البندقية كلها فيك.,0.8471171
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","This time, D, I really need you to keep me warmer than any other time.",0.5177772,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,هذه المرة، أكتر مرة أحتاج ك تبقي سامعاني فيها.,0.799404
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,Aisey: Did I get out of the maze in which I'm in for good?,0.7193016,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف يمكنني الخروج من المتاهة دي للأبد؟,0.7016579
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I walked up to the edge of the house, and I got trapped by a bee and scratched at the edge of the house.",0.47077525,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,ذهبت طوال الطريق لحد البيت، وخبطت كتير ومحدش فتح.,0.8752297
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, you're crazy. Oh, bro. You know what you're doing.",0.5272092,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,بالتأكيد، مثلك فالح أوي يا خويا. أنت بتعرف تتصرف.,0.7712936
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,Sleep deprivation can lead to auditory and visual hallucinations and disorders of the senses.,0.98204833,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,نقص النوم يمكن أن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.,0.98443097
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","You need all the D's for what, ya doctor?",0.7396515,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قل، إنت محتاج الحاجات دي كلها ليه، الطبيب؟,0.9000821
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, it's on his mind.",0.7534842,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقلك لاعبك، خده على قد عقله.,0.9551349
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He swallowed himself and wrote the house to you in your name, Doctor.",0.46658707,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,علق نفسه وكتب البيت باسمك، الطبيب.,0.96589327
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","Hey ladies and gentlemen, sniffing in, sniffing out, I'm on the hook, huh?",0.33992845,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,أعني، أنهم يفرضون عليه يشم فيهم عشان ي guess ايه الـ香水 بتاعهم.,0.32766145
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"""Hey, old lady, it's hard to get married, seriously.""",0.51806164,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هذا ما تحصل عليه لـ جواز ده، إنه حقاً صعب.,0.2421039
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Did Abd al-Sabah get tired of criticizing the ballot boxes?,0.34543878,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,أولا عبد السبور في الواقع بتشتم وتسب في الزواج؟,0.24660376
