CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,What else should I search so I can understand what's going on?,0.03986357128268015,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,في حاجة تانية ممكن أعملها علشان أفهم اللي بيحصل؟,0.2984745896009823
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,"Whoever the incubus takes their soul in a dream, dies in reality.",0.05186805880190237,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,اللي الإنكوبس ياخد روحه في الحلم، بيموت في الحقيقة.,0.056122223243057295
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died on the same night, Kamal.",1.0,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,القطة ماتت في نفس الليلة يا كمال.,0.8091067115702212
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"This is the most important reference, doctor, about ...",0.4671379777282001,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,ده أهم مرجع يا دكتور عن ...,1.0
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.","I'm coming to you so you can help me, not to kill me.",0.31170906522700675,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,أنا جيتلك علشان تساعدني مش علشان تقتلني.,0.4347208719449914
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",Even though killing me might be the best help you could give me right now.,0.18207052811092134,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,مع إنك لو قتلتني، ده يمكن يبقى أحسن مساعدة ممكن تقدمها لي دلوقتي.,0.0768968397262906
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you come across any cases in your research where the dream enters the real world?,0.5681096832337497,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,عمرك قابلت حالات في أبحاثك الحلم فيها بيطلع للعالم الحقيقي؟,0.05307712171072445
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I found here that the only way to get the Incubus out of dreams is death.,0.5266403878479265,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,بيقول إن الموت هو الطريقة الوحيدة عشان تطلع الجاثوم من الأحلام.,0.04740604259878138
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,It was a long day. I really felt like it was a long day because of everything that happened.,0.05415315253510895,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,حسيت إن اليوم كان طويل جدًا من كتر الأحداث اللي حصلت.,0.024808415001701823
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel the pain at the end of the dream.,0.04740604259878138,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,يمكن عشان الوجع اللي حسيت بيه في الحلم.,0.03303164318013808
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"A woman doesn’t love a man for his looks or his power, but because of his weakness and his strength.",0.05415315253510895,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,الست مابتـحبش الراجل علشان شكله أو جبروته، لكن علشان ضعفه وقوته.,0.05452469119630864
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?",How am I supposed to handle my conscious mind when I still have to decode my subconscious?,0.04527471870952894,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالعافية مستحمل وعيي. دلوقتي كمان لازم أفك شفرات اللاوعي؟,0.04939382737115371
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","At the end of the dream, I was falling from a very high place.",0.03592143420342892,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في آخر الحلم، كنت بأقع من مكان عالي جداً.,0.44632361378533286
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","So, doctor, we only have one option.",0.08307018474412793,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,يا دكتور، احنا ماقدمناش غير one solution.,0.15228621982435664
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","Even that bruise, you might have bumped yourself.",0.06164542728425844,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وحتى الكدمة دي، يمكن بس خبطت نفسك.,0.15228621982435664
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I understand every symbol and every sign I saw in the dream.,0.04740604259878138,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أنا عارف كل إشارة وكل رمز شفتهم في الحلم.,0.037531192687516986
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","The topic also takes time, doctor.",0.17103294495668978,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,هي حاجة برضه بتاخد وقت يا دكتور.,0.0670144447096575
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","All I saw were my fears, my guilt, and the maze.",0.7016879391277372,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل اللي شوفته كان مخاوفي، إحساسي بالذنب، والمتاهة.,0.5410822690539396
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,Until I became the mouse inside the maze.,0.5169731539571706,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,لحد ما بقيت أنا الفار اللي جوة المتاهة.,0.345720784641941
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","This doesn't have to be the only explanation for the maze, doctor.",0.33180774028439425,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,ممكن يكون فيه تفسير تاني للمتاهة يا دكتور.,0.057367534172156044
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.","For someone else, it might symbolize romance.",0.037684991644924185,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,بالنسبة لحد تاني، هي ممكن ترمز للرومانسية.,0.15228621982435664
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,Isn't it possible that this maze has a special meaning in your subconscious?,0.3026643726685863,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,مش ممكن المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,0.8070557274927981
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Okay, could you please tell me until when you will stay awake?",0.03986357128268015,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,هتفضل صاحي كده لحد إمتى؟,0.3004843884984905
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk away now before I unload the whole shotgun into you.,0.10711744441669745,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا بدل ما أفرغ البندقية كلها فيك.,0.44632361378533286
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","But this time, I really need you to listen to me more than any other time.",0.25336549464486463,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,المرة دي، أنا محتاجاك تسمعيني أكتر من أي مرة قبل كده.,0.04740604259878138
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,How can I get out of this maze for good?,0.4111336169005197,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,إزاي أقدر أخرج من المتاهة دي نهائيًا؟,0.07201170728284921
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I went all the way to the house, knocked a lot, and no one answered.",0.038233014078303,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,أنا رحت لحد البيت، وخبطت كتير ومفيش حد فتح.,0.3155984539112945
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, and you’re so smart, bro. You really know how to handle things.",0.1933853138176172,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,أيوة، زيك كده يا خويا، فالح أوي. بتعرف تتصرف.,0.03155984539112946
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,"Lack of sleep can lead to auditory and visual hallucinations, as well as sensory disturbances.",0.08085298080223222,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,قلة النوم ممكن يسبب هلاوس سمعية وبصرية وكمان اضطراب في الحواس.,0.12278260149096115
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","Why do you need all these things, doctor?",0.2846946938149361,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قول لي، إنت محتاج الحاجات دي كلها ليه يا دكتور؟,0.13134549472120793
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, just humor it.",0.6389431042462724,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,لو عقلك بيلعب معاك، خده على قد عقله.,0.17286039232097053
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He hanged himself and transferred the house to your name, doctor.",0.04411629359322707,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,هو شنق نفسه وكتب البيت باسمك يا دكتور.,0.23119742295813953
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","Why are they so happy and keep sniffing them? Smell me, smell me, what did I put on?",0.014216645907653848,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,يعني هما بيجبروه يشمهم عشان يخمن إيه البرفيوم بتاعهم.,0.0
