CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and I felt the pressure on my chest increasing more and more until I reached the key and heard.,0.6383964846132485,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت أقوم بتشغيل وحسيت إن الـ الضغط على صدري بيزيد حتى وصلت للمفتاح ولوقتت.,0.03798229226827674
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back into it again.,0.23901088824528133,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان نتيجة لما إنت مرجعتي فيها تاني.,0.022416933501922302
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point that we couldn't be together.,0.04198340183285464,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أرى الآن إنك كان لديك وجهة نظر لما قلت إننا مابنفعش لا نبقى مع بعض.,0.03514847831369806
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically assume I slapped you at some point.,0.4671379777282001,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,لقد افترضت ما أنا كده كده هديك بضهر إيدي.,0.5873949094699213
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"What you told me about on the phone is something like this, it's called a bit strange.",0.07786777655685517,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما وصفته لي على الـ تليفون مشابه لـ هناك هكذا، اسماء غريب شوية.,0.015842132538336173
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The incubus, Doctor, is a mythical creature with different descriptions.",0.23801761257033807,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,ال Incubus ده يا دكتور هو كائن خرافي له أشكال مختلفة.,0.5706745777055999
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,"Well, your thesis actually contains myths.",0.0808764862779457,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,وتبين أن ماجستيرك فيه أساطير.,0.036015288308423515
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if you wake up and find footprints everywhere, it means that...",0.2989555963830099,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت من النوم وواجهت آثارا سيئة في كل مكان، فإن ده معناه كده...,0.03592143420342892
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,Your master's degree goes into myths and then into cooking tips.,0.05637560315259291,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,والآن دخلت أطروحتك قصص ونصائح الطبخ.,0.0
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"Why don't I go and consult my aunt, to be safe?",0.05012578715739066,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما يجب أن أستشير خالتي فقط لأكون أفضل.,0.0
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,I know you were with Rifaat on the Libya trip.,0.06674094719041482,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أعرف إنك كنت مع رفعت في رحلة ليبيا.,0.26924761780320416
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,I raised my eyebrows and he told me that you sent me this medicine from abroad.,0.22894156860669912,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,رفعت قال لي إنك بعت جبت الدوا ده من أجل.,0.09717028343213063
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You know Raafat says the opposite of what's on his mind.,0.01571650849186369,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,تعلمون رفعت لا يقول أبدًا ما هو التأثير في دماغه.,0.025098621243978974
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I sprinkled flour, and woke up to find someone else's foot prints.",0.20624574461560563,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,لقد استخدمت الصباح واستيقظت لقت صدمين بحد تاني.,0.0
"Is there anything else I can
أرش علشان أفهم اللي بيحصل؟",0.5454545455,English 34–66%,Is there anything else I can sprinkle to get some answers?,What else should I spray to understand what's going on?,0.025132936350227657,"أرش إيه تاني علشان أفهم
what's going on
؟",0.6666666667,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,هل هناك أي شيء آخر أستطيع أن أرش علشان التحليل اللي بيحصل؟,0.0428361950754725
"Whoever
الـ
incubus kills
روحه في الحلم،
dies in
الحقيقة.",0.5,English 34–66%,Whoever is killed by an incubus in a dream dies in real life,"Whoever is taken by the incubus in a dream, dies in reality.",0.11786698582359299,"من يقبض الـ
incubus
روحه في المنام، يموت في الحقيقة.",0.9,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,من يقتل الـ incubus روحه في الحلم، يموت في الحقيقة.,0.06674094719041482
"The cat died
في نفس الليلة يا
Kamal.",0.5,English 34–66%,"The cat died on the same night, Kamal.","The cat died that same night, Kamal.",0.23834081440475152,"القطة ماتت في
the same night
يا كمال.",0.625,Arabic 34–66%,القطة ماتت في نفس الليلة يا كمال,ماتت القطة في نفس الليلة يا كمال.,0.45499414040480374
"This is the
أهم مرجع يا
doctor
عن ...",0.4444444444,English 34–66%,This is the most important reference on ...,"This is the most important reference, Doctor, about...",0.5169731539571706,"ده أهم
reference
يا دكتور عن ...",0.7142857143,Arabic 67–100%,ده أهم مرجع يا دكتور عن ...,هذا هو أهم مرجع يا دكتور عن ...,0.6803749333171202
"I came to you
علشان تساعدني مش علشان تموتني.",0.4444444444,English 34–66%,"I came to you so you could help me, not kill me.","I came to you to help me, not to kill me.",0.3453155548318878,"أنا جايلك علشان تساعدني مش علشان
kill me.",0.75,Arabic 67–100%,أنا جايلك علشان تساعدني مش علشان تموتني,جئت اليك علشان ساعدتني مش علشان تموتني.,0.07730551756939454
"Although
، لو قتلتني ده ممكن يكون فعلاً الـ
help
اللي أنا محتاجه.",0.1538461538,English 0–33%,"Although, killing me might be exactly the help I need.",Even though killing me might be the best help you could give me right now.,0.18207052811092134,"ولو إن
killing me
ممكن يكون أحسن مساعدة ممكن تقدمهالي دلوقتي.",0.8181818182,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,بالرغم من ذلك ، لو قتلتني ممكن يكون مؤثر الـ help اللي أنا محتاجه.,0.01428363257865929
"Have you encountered
أي حالات في أبحاثك
where
الحلم
enters the real world?",0.6153846154,English 34–66%,Have you encountered any cases in your research where a dream enters the real world?,Have you come across any case in your research where the dream comes out into the real world?,0.22786788980326644,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للـ
real world
؟",0.7142857143,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,هل واجهت أي حالات في ذهنك حيث يدخل الحلم إلى العالم الحقيقي؟,0.024088562704853513
"It says
إن الـ
death
هو
the only way to
تخرج الجاثوم من الـ
dreams.",0.5333333333,English 34–66%,It says death is the only way to get the Incubus out of your dreams.,I found here that the only solution to getting the Incubus out of dreams is death.,0.195647514979229,"لقيت هنا إن الحل الوحيد لـ
getting the Incubus out
من الأحلام هو الـ
death.",0.6666666667,Arabic 67–100%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,مكتوب إن الـ الموت هو الطريق الوحيد لتخرج الثوم من الـ الأحلام.,0.024088562704853513
"Felt like
يوم طويل من أحداثه.",0.3333333333,English 34–66%,Felt like a long day,It was a really long day.,0.048549177170732344,"يوم طويل. حسيت إنه
really a long day
من أحداثه.",0.6,Arabic 34–66%,يوم طويل. حسيت إنه طويل من أحداثه,شعرت وكأنها يوم طويل من أحداثه.,0.0808764862779457
"Maybe
بسبب الـ
pain
اللي حسيت بيه في الحلم.",0.2222222222,English 0–33%,Maybe due to the pain I felt in the dream,I could feel the pain at the end of the dream.,0.04740604259878138,"يمكن من شعوري بـ الـ
pain
في نهاية الحلم.",0.8888888889,Arabic 67–100%,يمكن من شعوري بالألم في نهاية الحلم,ربما بسبب الـ الألم اللي حسيت بيه في الحلم.,0.023980296761827107
"The woman doesn’t love
الراجل علشان جبروته أو شكله،
but for
ضعفه وقوته.",0.4615384615,English 34–66%,The woman who loves her man just because of his strength,"Women don't love men for their looks or power, but for their weakness and strength.",0.0,"الست مابتـحبش الراجل عشان
his looks
أو
his power
، لكن بسبب
his weakness
و
his strength.",0.5294117647,Arabic 34–66%,الست مابتحبش الراجل علشان جبروته أو شكله لكن ضعفه وقوته,فالمرأة لا تحب الراجل علشان جبروته أو شكله، بل لضعفه وقوته.,0.23462350320528
"I can barely stand
الـ وعي بتاعي.
Now,
لازم أفك شفرات الـ لاوعي؟",0.3846153846,English 34–66%,"I can barely stand my conscious mind. Now, I have to decipher my subconscious?",Am I able to tolerate my conscious mind when I decode the subconscious?,0.040040659670902264,"هو أنا طايق الـ
conscious mind
بتاعي لما هأفك شفرات الـ
subconscious
؟",0.7692307692,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,أنا بالكاد أطيق الـوعي بوعي. الآن، هل تريد أفك شفرات الـ لاوعي؟,0.020255986027125642
"At the end
، كنت بأقع
from
مكان عالي جداً.",0.4,English 34–66%,"In the end, I fell from a great height.","At the end of the dream, I was falling from a very high place.",0.03592143420342892,"أنا في آخر الـ
dream
كنت بأقع من مكان عالي جداً.",0.9090909091,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في النهاية، كنت أقع من مكان عالي جدًا.,0.13036420666577953
"Doctor,
احنا ماعندناش غير حل واحد.",0.1666666667,English 0–33%,"Doctor, we have one last option.","So, doctor, we only offered one option.",0.043472087194499145,"كده يا دكتور احنا ماقدمناش غير
one option.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,دكتور احنا ما عندناش غير حل واحد.,0.08563683466425753
"And that
الكدمة,
maybe you just
خبطت
yourself.",0.75,English 67–100%,"And that bruise, maybe you just bumped into something.","And even that bruise, you might have bumped yourself.",0.06376715693797415,"وحتى الـ
bruise
دي، حضرتك ممكن تكون
bumped
نفسك.",0.7777777778,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,وتلك الكدمة، ربما أنك فقط خبأت نفسك.,0.0
"I know
كل إشارة وكل رمز شوفتهم
in my dream.",0.5,English 34–66%,I know every sign and symbol in my dreams.,I understand every symbol and every sign I saw in the dream.,0.04740604259878138,"أنا فاهم كل الـ
symbol
وكل
sign
شوفتها في الحلم.",0.8,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أعرف كل إشارة رمز شوفتهم في حلمي.,0.035104358299585095
"It’s something
برضه بياخد وقت يا
doctor.",0.4285714286,English 34–66%,"It is something that takes time, doctor.","This topic also takes time, doctor.",0.17103294495668978,"الموضوع برضه بياخد
time
يا دكتور.",0.8333333333,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,إنه شيء برضه بياخد وقت يا دكتور.,0.15228621982435664
"All I saw
كانوا مخاوفي،
guilt
، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, guilt, and the maze.","All I saw was my fears, my guilt, and the maze.",0.37817904276524744,"كل اللي شوفته كان
my fears
، شعوري بالـ
guilt
، والمتاهة.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل ما رأيته كانوا الهلاك، الذنب، والمتاهة.,0.028634401465295497
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse trapped inside.,Until I became the mouse inside the maze.,0.5169731539571706,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتى أصبحت الفار اللي جوة المتاهة.,0.17103294495668978
"There could be another
تفسير للـ
maze
يا دكتور.",0.5555555556,English 34–66%,"There could be another explanation for the maze, doctor.","This doesn't have to be the only explanation for the maze, doctor.",0.33180774028439425,"مش ضروري يكون ده الـ
explanation
الوحيد للـ
maze
يا دكتور.",0.8181818182,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,من الممكن أن يكون هناك تفسير آخر للـ متاهة يا دكتور.,0.022416933501922302
"For another,
هي رمز لـ
romance.",0.5,English 34–66%,"For another, it is a symbol of romance.",Another one for him is that it could symbolize romance.,0.02777619034011792,"واحد تاني بالنسبة له هي ممكن ترمز لـ
romance.",0.8888888889,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لآخر، هو رمز للرومانسية.,0.0
"This maze
يمكن يكون ليها معنى خاص في عقلك الباطن؟",0.2,English 0–33%,This maze may have a special meaning in your subconscious.,Isn't it possible that this maze has a special meaning in your subconscious mind?,0.27824623288353134,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هذه المتاهة يمكن أن يكون لها معنى خاص في البلاستيك؟,0.1073897713503587
"How much longer
ممكن تفضل صاحي كده؟",0.4285714286,English 34–66%,How much longer can you stay awake?,"Ok, can you tell me how long you will stay awake?",0.05637560315259291,"طيب، ممكن حضرتك تفهمني
you will stay awake
لحد إمتى؟",0.6,Arabic 34–66%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,الى متى ممكن تقدم صاحي سعيدة؟,0.02944656445786981
"Get out of here
قبل ما أفرغ البندقية كلها فيك.",0.4,English 34–66%,Get out of here! Go before I empty this shotgun into you.,Walk away now before I empty the entire shotgun into you.,0.14326750489503434,"إمشي حالا بدل ما أفرغ الـ
shotgun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اخرج من هنا قبل ما أفرغت فيك بالكامل.,0.03303164318013808
"This time
، أكتر مرة
I need
ك تبقي سامعاني فيها.",0.3636363636,English 34–66%,"But this time, I need you to hear me now more than ever.","But this time, I really need you to listen to me more than any other time.",0.25336549464486463,"لكِن المرة دي،
I really need you
تبقي سامعاني أكتر من
any other time.",0.5,Arabic 34–66%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,هذه المرة، أكثر مرة أحتاج إلى كسم سامعاني فيها.,0.028517539529041507
"How can I get out of
المتاهة دي
for good?",0.8,English 67–100%,And get me out of this maze for good.,How do I get out of this maze I'm in for good?,0.23462350320528,"إزاي هأخرج من الـ
maze
اللي أنا فيها دي
for good
؟",0.75,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف يمكنني الخروج من المتاهة دي إلى الأبد؟,0.06500593260343691
"I went all the way
لحد البيت، وخبطت كتير ومحدش
opened.",0.5454545455,English 34–66%,"I knocked and knocked at his house, but no one answered the door.","I went home, knocked a lot, but no one answered.",0.08792330837055146,"أنا رحت لحد البيت، وقعدت أخبط كتير ومفيش حد
answered.",0.9,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,لقد قطعت كل الطريق أخيرًا البيت، وخبطت كثيرًا ومحدش مفتوحًا.,0.025098621243978974
"Sure, like you
فالح أوي يا خويا.
You
بتعرف تتصرف.",0.4,English 34–66%,"Sure, like you know how to handle anything.","No, you're really good, bro. You know how to handle things.",0.23462350320528,"لأ، وأنت فالح أوي يا
bro.
بتعرف تتصرف.",0.875,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,بالتأكيد، مثلك فالح أوي يا خويا. أنت بتعرف تتصرف.,0.3155984539112945
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,"Lack of sleep can lead to auditory and visual hallucinations, as well as disturbances in the senses.",0.06770149544242768,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,الحرمان من النوم ممكن يسبب هلاوس سمعي وبصري واضطراب في الحواس.,0.04740604259878138
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","What do you need all these things for, doctor?",0.29558013016570783,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قل إنت محتاج الحاجات دي ليه كلها يا دكتور؟,0.14923729480049117
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, take it as it is.",0.5156626918239822,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقلك لاعبك، قده على قد عقله.,0.08307018474412793
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He hanged himself and wrote the house in your name, Doctor.",0.04411629359322707,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,شنق نفسه يكتب البيت باسمك يا دكتور.,0.17820132316770917
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","What are they happy about and sniffing about? Smell me, smell me. What did I put?",0.012300686288463768,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,يعني يجبروه يشم فيهم عشان يخمن ايه الـ عطر بتاعهم.,0.022710171642664416
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"Oh lady, this marriage is very difficult, seriously.",0.0,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هذا ما تحصل عليه مقابل جوازات السفر، إنه أمر صعب حقًا.,0.018850319022747353
